scorer,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110
8,509.76038,249.27846,0.7974595,510.77798,255.6409,0.81767553,511.2218,261.58606,0.87268305,505.20352,267.06235,0.80621797,503.92316,258.67383,0.88725746,499.56305,259.34958,0.91698694,495.9861,226.34222,0.6751044,496.51074,218.9756,0.6300078,493.34283,213.51602,0.6391881,487.15927,212.64291,0.6954037,490.13565,220.58887,0.58896625,488.199,223.14444,0.66786134,430.93973,253.81961,0.6597419,438.44714,259.42017,0.6869658,439.64957,267.6966,0.7435682,437.05103,273.57834,0.7290359,426.4985,276.84726,0.74056137,428.94907,264.99097,0.76140416,419.8402,261.48755,0.62683946,414.75735,222.2419,0.5472011,425.14395,216.26537,0.61458075,425.85776,211.64835,0.6744637,423.15482,205.3779,0.6628882,411.49844,199.16217,0.49693578,416.92233,211.23918,0.5426199,407.88565,214.58911,0.42196557
9,509.30582,249.20934,0.7852667,510.74976,255.65765,0.7922791,511.13007,261.78497,0.84604955,505.42715,266.94443,0.80241287,503.89532,258.77628,0.8731127,499.35345,259.64218,0.8996452,495.4839,226.31866,0.6313981,496.2789,218.79358,0.5968251,492.88254,212.94362,0.60917616,486.54034,211.97523,0.70583445,489.66776,219.84216,0.6060054,487.20908,222.81355,0.6666712,431.03336,253.93065,0.66228175,438.71783,259.8479,0.6968936,439.64774,268.22635,0.7609481,436.8065,274.04416,0.75568026,426.51038,277.11588,0.7619522,429.1488,265.4362,0.78773296,419.96518,261.64096,0.6267692,415.09662,222.31453,0.52816045,425.57095,216.25995,0.5743919,426.14615,211.74911,0.62432563,423.1056,205.69576,0.6078664,411.34918,199.50749,0.45052665,417.21338,211.42487,0.51157075,407.9387,215.3384,0.38733825
10,509.30423,248.99461,0.77255285,510.89383,255.35796,0.79717207,511.3904,261.6479,0.86041194,505.81873,266.9115,0.806012,503.78235,258.80807,0.8780556,499.03906,259.90814,0.9067522,495.42398,226.60194,0.63786846,496.44986,219.17778,0.60015696,493.09167,213.26505,0.606149,486.74054,212.2911,0.6999359,489.7506,220.19392,0.597472,487.0941,223.16267,0.67316526,431.53635,255.1229,0.64969486,438.8353,260.79514,0.6610038,439.56595,268.57233,0.7160028,436.61758,274.21628,0.7513727,426.6001,277.78104,0.77842504,429.31754,266.04892,0.7620395,420.33234,262.57098,0.63945115,417.03088,222.88281,0.3630839,427.52966,219.3708,0.41120192,428.4312,213.06306,0.40855667,426.49133,207.81232,0.35271907,413.98553,199.8231,0.26558346,419.87778,211.50113,0.33441892,412.18945,215.9646,0.23119304
11,509.3355,248.77805,0.75192785,510.97205,255.19426,0.76169515,511.37372,261.3811,0.8248007,506.00806,266.84384,0.77798766,503.9362,258.55533,0.8576098,499.54495,259.4418,0.8736956,495.87994,226.70169,0.62580705,496.53156,218.99246,0.5689397,493.32547,213.11679,0.5572219,486.2487,212.76022,0.6167383,489.85114,220.3108,0.5244662,486.88293,223.97409,0.62363225,432.8175,257.16638,0.7145295,437.85986,262.48962,0.66251224,437.86295,269.7352,0.6679586,434.8903,274.78003,0.80377454,425.2615,276.93802,0.8418254,430.22293,266.48178,0.7373715,422.03348,264.20706,0.81363726,430.18094,254.3182,0.1104994,432.45056,265.09448,0.1431677,432.98267,267.67435,0.13468857,434.05566,269.92435,0.119899444,482.8488,217.62306,0.093718044,433.4457,265.52838,0.12298919,436.25452,256.50876,0.1522327
12,509.52252,248.79922,0.74095637,511.17603,255.6429,0.81003916,511.64713,261.7748,0.88185894,505.86993,267.18585,0.802686,504.19574,258.77316,0.8682344,499.9115,259.38132,0.89731574,496.1909,227.22896,0.60383946,496.7166,219.09933,0.51594037,492.99478,213.75021,0.52318454,486.54578,213.39717,0.56990755,489.96426,221.14018,0.49922416,486.8059,224.44234,0.60962397,435.36816,262.79456,0.6028359,435.19458,264.61313,0.49327165,435.78122,271.1903,0.6005463,433.31332,274.5179,0.6811773,424.95163,274.3952,0.7016354,430.7344,268.16855,0.5764419,425.0496,264.0098,0.71769524,425.214,267.5405,0.120011464,435.56143,271.8438,0.20048,437.72925,273.46802,0.23191941,438.46265,275.29056,0.24412932,438.5394,268.33423,0.15371583,433.73248,265.54086,0.1520524,434.36926,257.01144,0.18920946
13,510.63058,246.73392,0.71183914,511.4283,253.92592,0.74740046,512.42957,260.00052,0.8406436,505.78705,266.68002,0.71602124,505.4484,258.37094,0.75443196,500.20715,258.36935,0.816623,496.4272,228.78035,0.4629356,428.7906,264.77182,0.4749648,429.45435,269.58676,0.5079068,433.64124,274.37473,0.45120293,435.1929,267.492,0.5071446,487.4824,226.68231,0.4146314,436.02087,261.9382,0.2615784,484.7398,229.19925,0.27371258,436.55103,271.0904,0.28066286,433.23996,273.2842,0.3215089,423.987,273.2536,0.27963445,491.31396,222.43896,0.22966038,431.07343,266.0278,0.32394564,497.72897,249.12375,0.2384364,495.1295,253.77522,0.19495545,500.5774,257.0252,0.13410059,505.736,265.11777,0.114071906,511.57254,261.06946,0.112799965,505.5804,257.0716,0.21509539,507.03265,248.2973,0.20699134
14,509.12164,247.51556,0.58813363,511.70297,254.54265,0.65139997,511.7459,259.57013,0.69895643,504.76984,265.089,0.6115028,505.2072,256.9245,0.6622731,501.28314,256.3064,0.6216762,495.8762,229.87009,0.44530225,498.18665,225.06377,0.39530468,493.18912,216.11229,0.39361006,485.8813,215.90318,0.39855707,490.11902,224.35065,0.428986,487.96884,230.31885,0.42502743,492.143,234.09106,0.27984917,488.31488,233.29428,0.28595343,483.28772,224.1034,0.26449051,486.79147,221.1544,0.25158295,492.1533,213.34549,0.2729105,491.7671,222.96492,0.30460554,496.48492,222.50755,0.34289965,474.67377,257.2949,0.55963576,478.05038,247.09758,0.6697513,475.16507,245.67339,0.65297884,469.58603,245.03827,0.64175755,463.0918,245.27342,0.45537597,470.24023,250.87283,0.5901097,468.13248,257.05917,0.5608331
15,511.7583,245.10371,0.56174725,514.4343,249.47398,0.5691898,515.8707,257.87787,0.61123294,509.5118,262.7596,0.48359588,508.2101,256.22052,0.5393586,503.84137,256.77472,0.53418326,495.15906,228.47621,0.5342044,495.90414,220.86206,0.47445792,492.54697,215.4883,0.4987746,485.18353,216.7004,0.4918157,489.8038,223.42964,0.5531512,487.70236,227.69745,0.544182,493.6926,253.38837,0.3878447,502.56525,253.1318,0.3451235,503.7532,252.88956,0.23866767,504.82452,255.05298,0.18802987,511.97342,263.35538,0.18118016,505.75464,257.8982,0.28094062,503.80728,258.51007,0.23866384,475.96732,259.30142,0.67152387,478.08533,246.85838,0.7322761,475.64853,244.15836,0.75309986,470.36758,243.55363,0.7089815,461.9235,245.53041,0.49829912,469.89713,251.29123,0.67226315,467.79282,257.83743,0.6720341
16,510.5993,245.51636,0.5230463,511.85092,251.8314,0.4460081,515.6469,257.70914,0.4175003,508.57596,264.83856,0.3006013,507.9809,256.25165,0.366334,504.33936,258.37463,0.43730393,494.36047,228.11557,0.54331005,494.85913,221.6991,0.48241147,491.33154,217.06859,0.5000677,485.08316,219.46852,0.5146083,489.21365,223.97859,0.5918442,487.56616,229.05392,0.57453,495.23535,257.94073,0.37661234,502.1608,254.61713,0.37646163,504.46323,253.28244,0.2742331,506.68997,254.93857,0.2302997,513.10724,261.61377,0.21693955,505.0853,259.2121,0.31343916,504.09048,259.9441,0.3184402,475.56024,260.65164,0.7522947,477.35968,246.92511,0.82632124,473.15347,244.39929,0.81494546,469.20715,243.94116,0.8263384,460.93826,245.97946,0.6595162,469.56552,251.72375,0.76720303,466.19443,259.6993,0.74631584
17,520.4699,265.87247,0.704144,525.2954,271.4472,0.6724937,524.97943,277.05527,0.6253281,517.93945,279.74094,0.5505477,517.76733,272.57645,0.6327051,512.73016,272.81094,0.62941897,508.85797,261.11188,0.5324521,515.03394,257.01352,0.53872573,514.2494,252.71881,0.47406483,510.19257,249.17705,0.44904032,509.37393,254.10706,0.5562197,505.3818,253.07146,0.51206577,508.8898,273.45035,0.31162485,510.41534,266.81198,0.3010268,515.28766,266.99374,0.2698005,520.279,272.58127,0.25737724,521.2579,283.2663,0.24780697,515.603,274.75314,0.2780915,504.0476,283.7835,0.19883493,474.18195,263.1624,0.74108577,476.74084,252.5464,0.6896135,473.44955,248.66429,0.6927043,470.59338,246.96622,0.7355831,462.19418,248.43024,0.6050344,468.8946,254.29387,0.7879344,464.4968,261.16895,0.7161712
18,522.6505,262.57574,0.6354304,527.636,270.08777,0.60979086,526.9928,276.8051,0.6017243,520.5979,280.1538,0.49674907,520.67096,273.03253,0.57389265,514.88055,273.76477,0.56167924,510.81766,263.02536,0.49435818,515.6847,258.32376,0.47732753,514.7374,255.00398,0.42346966,511.23108,251.02367,0.37770852,510.18265,255.41881,0.44550738,506.93842,254.37054,0.42012328,510.3447,275.36206,0.45747456,515.9577,269.6671,0.44339225,518.45636,269.4463,0.38228863,524.9703,273.11536,0.31759477,524.0474,284.39346,0.3387139,516.7487,277.58524,0.4367655,512.92737,282.90845,0.37715316,474.33182,262.94388,0.7292539,475.4968,252.33124,0.7202982,471.8216,249.03122,0.685489,469.21295,248.02055,0.7385857,461.3861,250.7164,0.64090127,468.39157,255.86307,0.80480784,464.58374,259.59586,0.7145378
19,523.10846,261.72018,0.47056615,527.44434,270.06375,0.44872862,526.652,276.047,0.4709026,521.1075,278.5351,0.3911069,521.2231,272.07776,0.42675084,514.82916,273.48407,0.40469253,484.26593,239.26137,0.26887232,482.7201,230.978,0.24606223,477.52298,229.44289,0.23596592,472.17377,250.88295,0.26027155,480.57428,241.5368,0.3063159,482.8323,246.06268,0.35171852,511.24786,274.79907,0.57509106,517.0466,270.13324,0.4878318,520.1246,270.47577,0.40151337,525.3187,273.7604,0.3530872,523.9348,284.37784,0.3624577,516.8898,277.1704,0.53519756,513.2254,282.8064,0.46906024,478.48022,259.98395,0.6156283,481.2237,251.92566,0.6073314,478.31747,250.40347,0.5069008,474.06793,241.98293,0.39964634,462.31265,249.70233,0.42697123,474.2244,254.16113,0.50093925,469.74854,257.8747,0.4931031
