frame,lf_area_mm2,lf_length_mm,lf_width_2_4_mm,lf_sciatic_index,lf_perimeter_mm,lf_aspect_ratio,lf_solidity,lf_eccentricity,rf_area_mm2,rf_length_mm,rf_width_2_4_mm,rf_sciatic_index,rf_perimeter_mm,rf_aspect_ratio,rf_solidity,rf_eccentricity,lb_area_mm2,lb_length_mm,lb_width_2_4_mm,lb_sciatic_index,lb_width_1_5_mm,lb_perimeter_mm,lb_aspect_ratio,lb_solidity,lb_eccentricity,rb_area_mm2,rb_length_mm,rb_width_2_4_mm,rb_sciatic_index,rb_width_1_5_mm,rb_perimeter_mm,rb_aspect_ratio,rb_solidity,rb_eccentricity
17,139.39200000000002,8.55607852863637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.535538437197266,5.479577144498496,228.76835395561437,12.535538437197266,0.0,0.0,0.0,0.0
18,148.104,9.818933710363142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.752873598359214,5.02939137464469,233.68381426051806,11.752873598359214,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.279703064777433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841512488470537,5.625788972682365,228.2615389739322,12.841512488470537,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.736555649404483,6.581703648543377,193.51457205496118,12.736555649404483,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.504387919160193,6.551489101019641,190.8632942274768,12.504387919160193,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9204000000000003,11.965412834258057,6.65122357075749,179.89791963789526,11.965412834258057,0.0,0.0,0.0,0.0
26,0.0,11.81923949674077,9.472861985857248,124.7694679220135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227200000000001,12.67569280276804,6.19820365588479,204.50591020405238,10.483602369799375,0.0,0.0,0.0,0.0
27,0.0,6.388723421899004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227200000000001,13.186466684939415,6.237348538649984,211.4114130904973,10.328991501104824,0.0,0.0,0.0,0.0
28,0.0,10.965609082785027,10.19584746073279,107.54975616315188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534000000000001,13.052017344253661,6.107253998705823,213.7133537760095,10.349319664893406,0.0,0.0,0.0,0.0
29,3.9204000000000003,7.73374384585092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534000000000001,13.302458651101563,5.9325525801605625,224.2282469705736,9.940824122590449,0.0,0.0,0.0,0.0
30,3.9204000000000003,11.197039311715494,10.220032047855536,109.5597279860288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227200000000001,13.471401231725478,5.902953570924663,228.21458901658383,10.73827364690622,0.0,0.0,0.0,0.0
31,3.9204000000000003,10.620672660900286,8.595632661874424,123.55894067004334,0.0,0.0,0.0,0.0,0.0,8.970955551414901,6.949561957957241,129.08663316747854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227200000000001,14.514020312219854,5.935422355163569,244.53222439331995,10.867011301164629,0.0,0.0,0.0,0.0
32,6.534000000000001,10.617389716980739,8.205784226581452,129.38909217948043,0.0,0.0,0.0,0.0,0.0,10.59001057381766,8.076897283887662,131.11483533340612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227200000000001,14.57096187297895,5.9690665765806,244.1078799514073,10.53226984517672,0.0,0.0,0.0,0.0
33,6.534000000000001,10.475880518035401,7.955484282684127,131.68124209405022,0.0,0.0,0.0,0.0,1.7424000000000002,10.904351130366198,8.400440426189077,129.80689793800536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227200000000001,14.928839225244541,5.975276431376966,249.84349086933005,11.145624249622523,0.0,0.0,0.0,0.0
34,6.534000000000001,10.431633467879665,7.79971606434087,133.74375915517652,0.0,0.0,0.0,0.0,1.7424000000000002,11.162412335717104,8.647643958374756,129.08038755350162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9204000000000003,15.214380568507767,5.953517899042637,255.55278117084916,10.561438002748165,0.0,0.0,0.0,0.0
35,3.9204000000000003,10.372283342334907,7.658353286370271,135.43751449537686,0.0,0.0,0.0,0.0,1.7424000000000002,11.038252032774121,8.003695168935764,137.9144482615504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534000000000001,15.121034974145848,5.844941219914262,258.70294336967953,10.336301358966224,0.0,0.0,0.0,0.0
36,3.9204000000000003,10.427724133749171,7.8092823800105595,133.529863901977,0.0,0.0,0.0,0.0,0.0,10.612011213111499,7.49877399846084,141.51661612004395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.454400000000001,14.628938085514692,5.869958382815211,249.21706648452772,10.775016681039325,0.0,0.0,0.0,0.0
37,0.0,11.438122477570362,9.853659267228178,116.07994722947114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7612,8.901103722549989,5.428650164047927,163.96532201501805,8.901103722549989,0.0,0.0,0.0,0.0
38,0.0,7.175182983179395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.681600000000001,8.898329056901076,0.0,101.67381906431183,8.751839105475726,0.0,0.0,0.0,0.0
39,0.0,11.410239303539953,9.427470565632122,121.03182103942092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.374800000000002,6.988053464091134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,9.757708367492478,7.640913825330677,127.70342122095838,0.0,0.0,0.0,0.0,0.0,10.512499197133733,8.384229480631674,125.38420163019815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.860478207181155,9.878877110799731,130.1815789683414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.736558849286169,9.894628663335371,128.72194887395415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.970786121641876,10.253859374381564,126.49662578802605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.109805676576192,10.75863584437371,121.85379137478698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1476,6.180115088454992,6.180115088454992,100.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.184248951583177,10.907461018269846,120.87367472136496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2764,9.523308363063995,6.79028472481438,140.2490285607917,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.849956824716052,10.762007324585595,119.40111576917978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840800000000001,9.724623313608165,6.827902074654924,142.42476250070763,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9204000000000003,11.99592912249597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583200000000001,10.087259418795185,7.317807963473518,137.8453693940214,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9204000000000003,7.917096266704783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583200000000001,10.085526128761984,7.372682810354312,136.79587727004494,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583200000000001,7.358025200136254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583200000000001,7.293420772283224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.279734181199231,8.069961773712519,152.16595227501358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,11.756279002179813,9.9131550638399,118.59270763415226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.581701908592246,7.847634897689425,173.06745389736594,13.581701908592246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,12.075596769484438,10.145367911752308,119.02571572092688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.090260308712052,0.0,100.0,13.090260308712052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,12.291170987826591,10.690140704042197,114.97669982191168,0.0,0.0,0.0,0.0,0.0,13.571100112865732,13.29828623934385,102.0514964756492,0.0,0.0,0.0,0.0,0.0,13.278345458021048,7.78323421070687,170.60190016837632,12.2380555549065,0.0,0.0,0.0,0.0,0.0,20.446412012252136,5.599740142063378,365.13144348727036,13.882594633671518,0.0,0.0,0.0,0.0
57,0.0,13.529187766191367,11.592599458692169,116.70538445151865,0.0,0.0,0.0,0.0,0.0,10.547933622984404,8.808236236552172,119.75080299518856,0.0,0.0,0.0,0.0,0.0,12.138542721851431,0.0,100.0,12.138542721851431,0.0,0.0,0.0,0.0,0.0,19.257248338968495,6.11695936457416,314.8173331098974,14.172713838482183,0.0,0.0,0.0,0.0
58,9.1476,14.02517973335921,11.849809042568022,118.35785440066257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.503753466738257,8.10820410389309,154.21113364344984,12.503753466738257,0.0,0.0,0.0,0.0,3.9204000000000003,18.2024948049474,7.055987671707219,257.9723158805243,14.03227427239574,0.0,0.0,0.0,0.0
59,13.939200000000001,14.228300811502603,12.04379507692437,118.13801812988078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.632580782204691,8.323453671109474,151.77090281708544,12.632580782204691,0.0,0.0,0.0,0.0,10.454400000000001,17.97016273930203,7.495054795451577,239.7602583266948,13.548262653678526,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.857974127268024,8.325209252571263,154.44625759162517,12.857974127268024,0.0,0.0,0.0,0.0,13.939200000000001,17.803239650557163,7.315261514625201,243.3711988964938,13.57570636688187,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.825689611019012,8.355693759493642,153.496405926158,12.825689611019012,0.0,0.0,0.0,0.0,14.810400000000001,17.956632862842802,7.352644274887389,244.22006820284832,13.660804728066015,0.0,0.0,0.0,0.0
62,16.1172,11.067880263448853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.83335706449921,8.269851940003848,155.18242838690094,12.83335706449921,0.0,0.0,0.0,0.0,18.730800000000002,18.30065461884424,7.463278470221649,245.20932311267137,13.87015332081186,0.0,0.0,0.0,0.0
63,16.5528,12.783494754652242,11.030904533859188,115.88800098317873,0.0,0.0,0.0,0.0,0.0,10.640820639340108,9.614395021782546,110.67592516463152,0.0,0.0,0.0,0.0,0.0,13.00059496030168,0.0,100.0,13.00059496030168,0.0,0.0,0.0,0.0,18.730800000000002,18.285108939255007,7.496889224951393,243.90261601302453,13.901491103052042,0.0,0.0,0.0,0.0
64,17.8596,11.696463447436313,9.836249285394747,118.91182409136059,0.0,0.0,0.0,0.0,0.0,11.079455948372852,9.969309612868068,111.13563906242656,0.0,0.0,0.0,0.0,0.0,12.697412317056568,0.0,100.0,12.697412317056568,0.0,0.0,0.0,0.0,19.166400000000003,18.918550586879068,7.639077193451736,247.65492097783968,14.141359099228323,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.831927166252829,0.0,100.0,12.831927166252829,0.0,0.0,0.0,0.0,21.344400000000004,19.11635589067206,7.660020191561618,249.5601240285358,14.290873929623462,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.45707670284859,0.0,100.0,12.45707670284859,0.0,0.0,0.0,0.0,21.344400000000004,18.56788083929116,7.743383425827434,239.7902805298196,14.62105430144065,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5224,17.854351412912933,7.043529696702547,253.4858541346324,14.272167489849599,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.86143816293947,8.781526826951849,123.68507637651412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89,16.495460846875943,7.053728349660259,233.8544955118727,13.2923311406682,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.689787222592658,9.020154688168619,129.5963054594362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6324,12.112480675576455,6.402037508152796,189.19727758782398,12.112480675576455,0.0,0.0,0.0,0.0
70,0.0,8.171016021800343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.806559809430981,9.78215344060288,120.69489485234793,0.0,0.0,0.0,0.0,0.0,12.41432275007257,7.735870165189887,160.47739278167995,0.0,0.0,0.0,0.0,0.0,10.89,14.132039326215477,8.464793293757062,166.95079059565592,12.145115905318091,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.846434087913423,10.789636098723628,119.06271880136075,0.0,0.0,0.0,0.0,1.7424000000000002,15.420344467427219,7.493085626956549,205.79431805706548,15.040164517356006,0.0,0.0,0.0,0.0,8.2764,12.842473998160694,7.532352300346261,170.49752170474457,12.4244734731132,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.430914965622396,12.636162287910807,122.11710022421418,0.0,0.0,0.0,0.0,0.0,14.047405089387777,8.188564880119559,171.5490479106111,13.711998508474185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97139017350484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.592153721721285,8.235723270664154,189.32342927622295,15.592153721721285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.231943511631565,7.765950591224465,183.2608042563866,14.231943511631565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,12.696330880373036,11.158574978081598,113.7809344411092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227200000000001,13.91367474039919,7.274750958848608,191.25980833028186,13.91367474039919,0.0,0.0,0.0,0.0,0.0,23.75010627011932,8.579696483287332,276.81755778171083,16.552687126121736,0.0,0.0,0.0,0.0
76,0.0,14.093872136971498,11.672982033815027,120.73926008061595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.993528957853174,7.807003077505887,192.05229982621162,14.993528957853174,0.0,0.0,0.0,0.0,0.0,21.295821503465113,7.3678903362955115,289.0355384167186,17.01954320737864,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.469903572827402,8.676684889447792,155.24251190923061,0.0,0.0,0.0,0.0,0.0,5.227200000000001,19.218185112078263,8.19967327522106,234.37744977174285,17.03028447922847,0.0,0.0,0.0,0.0
